id,actor,pose,cam_pitch,gt_dist,gt_ang_sep,gt_d_yaw,gt_d_pitch,gt_sw_x,gt_sw_y,gt_sw_z,gt_sc_x,gt_sc_y,gt_sc_z,b3ad_dist,b3ad_ang_sep,b3ad_d_yaw,b3ad_d_pitch,b3ad_sw_x,b3ad_sw_y,b3ad_sw_z,b3ad_sc_x,b3ad_sc_y,b3ad_sc_z,b3sd_dist,b3sd_ang_sep,b3sd_d_yaw,b3sd_d_pitch,b3sd_sw_x,b3sd_sw_y,b3sd_sw_z,b3sd_sc_x,b3sd_sc_y,b3sd_sc_z,m3ad_dist,m3ad_ang_sep,m3ad_d_yaw,m3ad_d_pitch,m3ad_sw_x,m3ad_sw_y,m3ad_sw_z,m3ad_sc_x,m3ad_sc_y,m3ad_sc_z,m3sd_dist,m3sd_ang_sep,m3sd_d_yaw,m3sd_d_pitch,m3sd_sw_x,m3sd_sw_y,m3sd_sw_z,m3sd_sc_x,m3sd_sc_y,m3sd_sc_z,m3pa_dist,m3pa_ang_sep,m3pa_d_yaw,m3pa_d_pitch,m3pa_sw_x,m3pa_sw_y,m3pa_sw_z,m3pa_sc_x,m3pa_sc_y,m3pa_sc_z,m2as_dist,m2as_ang_sep,m2as_d_yaw,m2as_d_pitch,m2as_sw_x,m2as_sw_y,m2as_sw_z,m2as_sc_x,m2as_sc_y,m2as_sc_z,m2st_dist,m2st_ang_sep,m2st_d_yaw,m2st_d_pitch,m2st_sw_x,m2st_sw_y,m2st_sw_z,m2st_sc_x,m2st_sc_y,m2st_sc_z
00042,BP_Ada_C_1,35.0,-73.74883127212529,732.9325377941133,54.49298131564667,-17.6025805799884,-53.62227934306295,-0.5808026798135792,0.28394595045788107,-0.76291739024611,-1.0,-9.694517559536938e-18,3.877807023814775e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00043,BP_Ada_C_1,53.0,-11.269294902682306,485.6868237257003,82.49993851912465,-89.64972017648785,28.85669723558195,-0.13052725608364088,0.7646148274837071,0.6311313658909186,-1.0,-1.7555577818056458e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00044,BP_Ada_C_1,14.0,-57.73171114921572,797.9598343372346,50.614138248999865,22.412050991304568,-47.60498928170536,-0.6345398149194353,-0.37532521095665883,-0.6756405918107262,-1.0,0.0,1.4247187994874636e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00045,BP_Ada_C_1,39.0,-28.97585883736611,909.337133169174,93.78562858059144,-114.11687335844738,1.1504185861253298,0.06602362118555083,0.7894257018376397,0.6102851323141477,-1.0,-1.5627707477066378e-17,-1.2502165981653103e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00046,BP_Ada_C_1,54.0,-50.84355950355531,728.5378724336625,13.337860452255402,11.402254202539694,-10.717568182422987,-0.9730266458604828,-0.1511640487548654,-0.1742658222645362,-1.0,-7.802397241329952e-17,-7.802397241329952e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00047,BP_Ada_C_1,89.0,-30.002563029527657,483.8785901665688,53.742419823267085,68.53852005167994,30.12248028317788,-0.5914163350368817,-0.463571790274131,0.659793841979129,-1.0,0.0,1.1747454840116076e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00048,BP_Ada_C_1,94.0,-1.0538651682436462,527.3674800992015,93.98216014028004,-104.78412483260888,69.07002232193244,0.06944586454533322,0.32873191771649635,0.9418665500865746,-1.0,1.886274500424294e-16,6.736694644372479e-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00049,BP_Ada_C_1,50.0,-73.3142503499985,847.3082780838014,67.23557299157872,112.19982953806658,-43.18793064753243,-0.38694315847145255,-0.8008058404564694,0.457148770098908,-1.0,-5.031529284951648e-17,-2.0126117139806591e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00050,BP_Ada_C_1,17.0,-80.15622359514236,969.2602306604387,70.09117290377387,6.286374038383144,-70.02949330140697,-0.34052440874138834,-0.10779208642383828,-0.9340363981964105,-1.0,-9.163467060800941e-18,1.1729237837825205e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00051,BP_Ada_C_1,69.0,-57.35959970951081,549.6612414717673,12.482314943912423,17.3190109937606,-7.233987340460104,-0.9763627673948442,-0.19085209127769417,-0.10144567856745865,-1.0,-1.6804997092660666e-16,-2.585384168101641e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00052,BP_Ada_C_1,3.0,-51.351479470729835,592.2116711735727,62.50644145455913,42.573281908953845,-51.224563122566636,-0.46164888848731334,-0.6765309805223821,-0.5737474497998682,-1.0,4.7992484467726446e-17,9.598496893545289e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00053,BP_Ada_C_1,48.0,-27.73458024859429,341.3037527352571,32.8127811977028,37.55948848031983,2.3917340499482975,-0.8404457415748565,-0.5272427082367703,0.1251642204459624,-1.0,2.4982183057726465e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00054,BP_Ada_C_1,16.0,-72.02679336071019,282.5479917228222,70.07750934709617,-55.16783468610393,-61.90006807510306,-0.34074862086762825,0.8080412213699377,-0.48058273163295046,-1.0,1.0059073241718712e-16,5.029536620859356e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00055,BP_Ada_C_1,102.0,-51.00381261110307,304.79598231613636,50.24965502918165,115.30498339880523,19.12009287885725,-0.6394436310707933,-0.30736386027707036,0.7047264008667312,-1.0,2.331207683122019e-16,-1.8649661464976153e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00056,BP_Ada_C_1,71.0,-83.58400303125377,453.5279422998429,36.97421961563473,-59.592521648914754,-33.45837804552221,-0.798906217421479,0.5529207365337241,-0.23670131997162286,-1.0,7.417350621343159e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00057,BP_Ada_C_1,46.0,-10.603839218616486,830.3247094154358,35.50500836354586,31.90624041304727,19.52246487039371,-0.814064754587286,-0.45713743354704894,0.358223313295993,-1.0,4.278704028092429e-16,-6.845926444947886e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00058,BP_Ada_C_1,99.0,-13.450362294912336,567.7663534879686,66.67644273004862,57.600265936175106,56.673527781701814,-0.39592309011591137,-0.28706175035199655,0.872261691350661,-1.0,-3.0035287497190113e-16,1.0011762499063372e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00059,BP_Ada_C_1,111.0,-36.91515925526619,685.1176470518113,47.25495889446107,50.631808901868396,43.205502543947205,-0.6787371880856483,-0.132641307772957,0.7223033386201859,-1.0,1.6593768706853727e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00060,BP_Ada_C_1,10.0,-77.18747496604921,253.54777672328055,77.15492802127065,6.899889064814317,-77.06052617719877,-0.22231553454916958,-0.12013462178948052,-0.9675450768546215,-1.0,-1.4012008800526366e-17,8.407205280315819e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00061,BP_Ada_C_1,113.0,-58.418896675109856,426.5877231955528,23.227131511087475,27.527477398859133,21.7017734870493,-0.9189486912444033,-0.07929689316638493,0.38632279973405304,-1.0,-1.3325141763339102e-16,-6.662570881669551e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00062,BP_Ada_C_1,53.0,-23.717398911714564,514.6870240569115,94.00105393371102,-118.0319350803195,16.408593226549684,0.0697748235373236,0.6749272522065145,0.734577891192826,-1.0,-5.246027721090986e-16,-1.656640332976101e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00063,BP_Ada_C_1,83.0,-76.01409798860554,659.0929776430131,26.563944963637372,63.865527933890235,-15.889083346375841,-0.8944358252159589,-0.4471838859843026,-0.003335668782239383,-1.0,-2.1561229139508568e-17,-4.3122458279017135e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00064,BP_Ada_C_1,94.0,-82.6985394954681,534.3485772609711,22.554328738401935,-102.4128374867226,-12.574652005292009,-0.9235162509199818,0.33204000021910296,0.19200826164829302,-1.0,-6.316247742551989e-17,1.3297363668530504e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00065,BP_Ada_C_1,41.0,-3.4250617139041433,384.5179565250876,37.983935147401766,28.576681355266032,26.701220533350856,-0.7881833446085907,-0.4137216801523645,0.4556329516765882,-1.0,7.391516819462151e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00066,BP_Ada_C_1,3.0,-54.01059144735336,572.4127888679504,69.06100832075137,-52.76348542367455,-53.88367509919003,-0.3573736738085408,0.7961424923097659,-0.48830440219946925,-1.0,2.482623552717355e-16,-1.986098842173884e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00067,BP_Ada_C_1,81.0,-52.78017711639404,696.6994255781175,32.82220327921816,-60.173593964466974,7.344829663649179,-0.8403566174433137,0.4321279389848533,0.3272097184802663,-1.0,4.487427321689236e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
