id,actor,pose,cam_pitch,gt_dist,gt_ang_sep,gt_d_yaw,gt_d_pitch,gt_sw_x,gt_sw_y,gt_sw_z,gt_sc_x,gt_sc_y,gt_sc_z,b3ad_dist,b3ad_ang_sep,b3ad_d_yaw,b3ad_d_pitch,b3ad_sw_x,b3ad_sw_y,b3ad_sw_z,b3ad_sc_x,b3ad_sc_y,b3ad_sc_z,b3sd_dist,b3sd_ang_sep,b3sd_d_yaw,b3sd_d_pitch,b3sd_sw_x,b3sd_sw_y,b3sd_sw_z,b3sd_sc_x,b3sd_sc_y,b3sd_sc_z,m3ad_dist,m3ad_ang_sep,m3ad_d_yaw,m3ad_d_pitch,m3ad_sw_x,m3ad_sw_y,m3ad_sw_z,m3ad_sc_x,m3ad_sc_y,m3ad_sc_z,m3sd_dist,m3sd_ang_sep,m3sd_d_yaw,m3sd_d_pitch,m3sd_sw_x,m3sd_sw_y,m3sd_sw_z,m3sd_sc_x,m3sd_sc_y,m3sd_sc_z,m2as_dist,m2as_ang_sep,m2as_d_yaw,m2as_d_pitch,m2as_sw_x,m2as_sw_y,m2as_sw_z,m2as_sc_x,m2as_sc_y,m2as_sc_z,m2st_dist,m2st_ang_sep,m2st_d_yaw,m2st_d_pitch,m2st_sw_x,m2st_sw_y,m2st_sw_z,m2st_sc_x,m2st_sc_y,m2st_sc_z,m2pa_dist,m2pa_ang_sep,m2pa_d_yaw,m2pa_d_pitch,m2pa_sw_x,m2pa_sw_y,m2pa_sw_z,m2pa_sc_x,m2pa_sc_y,m2pa_sc_z,m2ad_dist,m2ad_ang_sep,m2ad_d_yaw,m2ad_d_pitch,m2ad_sw_x,m2ad_sw_y,m2ad_sw_z,m2ad_sc_x,m2ad_sc_y,m2ad_sc_z,m2sd_dist,m2sd_ang_sep,m2sd_d_yaw,m2sd_d_pitch,m2sd_sw_x,m2sd_sw_y,m2sd_sw_z,m2sd_sc_x,m2sd_sc_y,m2sd_sc_z
00011,BP_Ada_C_1,72.0,-27.85952451825142,422.5363917648791,28.64884546950541,-23.714345819844624,22.266105698469,-0.8775745647882903,0.2578382634450191,0.4042057806863968,-1.0,2.017935731761961e-16,-6.726452439206537e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.0932641306818,83.40992094414871,-80.06374787804083,-31.8561083297175,-0.1129521617169499,0.981366301688095,-0.1554412785411223,-0.9998875255462548,-0.0005138088889513,-0.0149890712658803,414.239501953125,83.51447707680344,-80.03070742422416,-32.714954980853776,-0.11295216171695217,0.9813663016880948,-0.15544127854112225,-1.0,0.0,0.0
00012,BP_Ada_C_1,93.0,-85.47172617912292,742.1567440032959,15.389978792386756,-6.908804882672825,-15.347843311118112,-0.964141836067154,0.0408969010422855,-0.2622173972683629,-1.0,-4.787012592025605e-18,2.6807270515343393e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00013,BP_Ada_C_1,68.0,-70.80181115865707,449.5452642440796,21.1770935291971,9.873416435649348,-20.676204602018373,-0.932468301795889,-0.1099318620307005,-0.3441189501558349,-1.0,7.902905360986214e-18,-2.528929715515588e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,659.0573209097647,128.5964677152179,37.19446212474858,-125.94238059741876,0.6123132409002908,-0.3749627046622765,-0.6960427178920363,-0.9996566659344492,-0.0119792208133054,0.0233034015012167,441.81461334228516,127.75695394395133,39.4310884299436,-124.61972967611985,0.6123132409002908,-0.37496270466227666,-0.6960427178920364,-1.0,0.0,0.0
00014,BP_Ada_C_1,85.0,-72.12457698583604,626.6365498304368,12.29897402724745,6.87648072318629,-11.9995539716748,-0.977049388929082,-0.0596382589878513,-0.204493935504712,-1.0,-2.2677985698484e-17,-2.7213582838180803e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00015,BP_Ada_C_1,60.0,-68.05035299062727,527.4132564663887,41.42034098092541,57.84287487822772,-27.92433969549105,-0.7498762453503027,-0.6473284504543475,-0.1365704722540927,-1.0,-2.6944439755673158e-17,2.1555551804538521e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,741.2243190523973,60.61518755089815,77.21688374615889,-41.53418876114425,-0.487260923532735,-0.8732304180254753,-0.0067401359837816,-0.999986650341786,-0.0039404390325056,0.0033424659229254,518.5185432434082,60.839291540678445,77.82592145109078,-41.34379218838164,-0.48726092353273365,-0.8732304180254761,-0.00674013598378166,-1.0,0.0,0.0
00016,BP_Ada_C_1,96.0,-46.57377886772157,335.2153059095145,24.76630679755837,15.670588122674104,23.550105121574347,-0.9080239834254868,-0.091832756683196,0.4087287490794798,-1.0,-8.478643107685528e-17,-8.478643107685528e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.86283586307405,135.06984293095437,153.35470090423553,-54.28518090100788,0.7146072415037509,-0.4221694632457398,0.5577718482437094,-0.9998527103928992,-0.0171176755893985,-0.0012420557110431,320.4578161239624,135.61102042099733,154.77948849449274,-54.36520233182335,0.7146072415037492,-0.4221694632457409,0.5577718482437108,-1.0,0.0,0.0
00017,BP_Ada_C_1,97.0,-79.7868282198906,628.5134255886078,14.170134314776604,43.06155854727661,-9.662944700046424,-0.9695730857758594,-0.23213797870944,-0.0777173737318329,-1.0,-5.652566093514005e-18,6.783079312216804e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00018,BP_Ada_C_1,5.0,-12.165624022483833,734.9467426538467,48.36331833138505,47.21941894837505,-12.038700575183649,-0.6644048287775879,-0.7339583008565449,-0.1409660813841307,-1.0,7.73435890817748e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,716.4137204305507,105.4390374955418,101.38449986604468,-38.5773108917376,0.2660612086862647,-0.8776165829650984,-0.3987487511417043,-0.999999071108298,0.0007035610480479,-0.0011673835670873,723.1638431549072,105.430019522532,101.34327304825325,-38.64420011469289,0.2660612086862652,-0.877616582965098,-0.39874875114170416,-1.0,0.0,0.0
00019,BP_Ada_C_1,55.0,-66.86611706018446,778.0464887619019,30.408203899331777,-26.09217717928493,-26.74012324237234,-0.8624412038936272,0.3362965351946763,-0.3782853555750826,-1.0,-9.132394349478786e-17,-2.922366191833212e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00020,BP_Ada_C_1,95.0,-69.86745846271512,596.7894420027732,22.983142837268307,-71.23146700538916,0.2564275975063737,-0.9206197717852042,0.3219090632140033,0.2209836890334697,-1.0,-7.143652542265971e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00021,BP_Ada_C_1,25.0,-20.474318489432346,342.0819733291864,105.70849876185648,111.1162345450793,-10.34755194974002,0.2707432403905602,-0.918318737785278,0.2887711786437021,-1.0,-1.2462674876053931e-16,-8.308449917369286e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.6365022996018,82.89534806245085,86.0197617296127,-9.774991674102456,-0.1316164880912979,-0.9817058284029974,0.1375891221794009,-0.9999192782688144,0.0065451766457998,-0.010890252937751,337.4764680862427,82.43698702807873,85.62105897739798,-10.399425967549597,-0.13161648809129725,-0.9817058284029974,0.13758912217940095,-1.0,0.0,0.0
00022,BP_Ada_C_1,79.0,-63.98156642913815,430.5475018918513,28.573261778098285,-63.06642826524012,-3.856559792599654,-0.8782062709492391,0.4440805518201252,0.1776125253481993,-1.0,-1.3202589403267852e-16,1.3202589403267852e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,618.8669652602111,53.984524560874334,-67.55338649198427,-34.69436043258749,-0.5948790789336529,0.7980548834672984,-0.0960587550463015,-0.9999597054577796,-0.0081258131203338,0.0038155762243926,424.2424488067627,53.495987608994966,-66.48374950592589,-34.47964902703076,-0.5948790789336516,0.7980548834672994,-0.09605875504630165,-1.0,0.0,0.0
00023,BP_Ada_C_1,70.0,-13.9555648714304,409.5126241445541,42.692288724539296,-27.88897270258224,36.17005349453671,-0.7350058600683881,0.299883815764401,0.608141498919217,-1.0,6.24633698186903e-16,3.470187212149461e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.3935919845035,38.89260264591892,-36.32423390069221,21.7827238375981,-0.7749932829528727,0.4679729547671472,0.4247195839426694,-0.9997822368093509,-0.0094210388270498,0.0186204991316145,403.05895805358887,39.19557641261523,-35.76534049883577,22.849026475341134,-0.7749932829528721,0.46797295476714773,0.42471958394266995,-1.0,0.0,0.0
00024,BP_Ada_C_1,61.0,-40.046877056360245,413.6783964931965,25.383026618258857,-33.37634458004612,0.0791399561383059,-0.9034623215665192,0.4206498602612806,0.0825198677398384,-1.0,-8.588105419372389e-17,2.061145300649373e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,585.2306955465765,146.82346176211686,-142.37342865268113,-67.9883620338644,0.8166624690007307,0.5722667324507349,0.0746538589477433,-0.9993300918359328,-0.0365871605698642,0.0008644261801959,409.13243293762207,144.7520762633972,-139.63329725708948,-67.9710925111217,0.8166624690007309,0.5722667324507346,0.07465385894774329,-1.0,0.0,0.0
00025,BP_Ada_C_1,62.0,-87.71798044443145,267.509994097054,48.01745112241802,34.98572423246446,-47.59195999229764,-0.6689042286128305,-0.4384169873845044,-0.6002979910982289,-1.0,3.320169112552444e-18,-9.960507337657332e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00026,BP_Ada_C_1,56.0,-1.7953733094036588,663.5563075542452,67.03807947695559,-61.05052479797706,38.33062286293234,-0.390119263437424,0.6690862860287464,0.632558694623116,-1.0,-1.2849720109734871e-16,1.0708100091445726e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590.1471308510131,65.27019190996835,-62.5892036506101,26.55223690562869,-0.4244556958243366,0.7817608411777096,0.456823105242498,-0.9999740728880084,-0.0045459438267241,-0.0055846169512809,666.6666984558105,64.88378440222249,-62.32865298042947,26.232241706133898,-0.424455695824337,0.7817608411777093,0.4568231052424978,-1.0,0.0,0.0
00027,BP_Ada_C_1,49.0,-56.286722421646125,720.9158390760422,29.30570771443831,18.77443152960791,-26.160405956409623,-0.8720205166034845,-0.2783689510813755,-0.4026051982978449,-1.0,1.971222429155568e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1034.8539716035284,116.02188896701614,56.88465876208272,-106.01329349707429,0.4440080918230722,-0.5453286807572942,-0.710966556413973,-0.999968815760298,-0.0077582681722542,-0.0014753921223329,717.9487228393555,116.35989421754762,57.6837409457475,-106.10040576277902,0.44400809182306966,-0.545328680757295,-0.7109665564139742,-1.0,0.0,0.0
00028,BP_Ada_C_1,47.0,-35.285470187664025,853.9002537727356,41.55324865210177,-49.511954067004496,-5.159160899914994,-0.7483395820161832,0.6578083034839755,0.0853000929388595,-1.0,1.6642288900155551e-16,2.6627662240248883e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900.832424282189,36.53721145887059,-25.208319919460564,-28.38461196976864,-0.8097399528447999,0.4202331843012253,-0.4095427689252415,-0.9999087888288206,-0.0016837182275584,0.0134007132575552,848.4848976135254,35.92946811590229,-25.088995811421285,-27.61684270811827,-0.8097399528447979,0.4202331843012271,-0.4095427689252432,-1.0,0.0,0.0
00029,BP_Ada_C_1,6.0,-38.49052438139915,755.3636282682421,68.78774536020065,62.57999482886356,-38.36359705075925,-0.361823970778771,-0.8876524713537037,-0.2848798067072235,-1.0,-7.525305261404774e-17,7.525305261404774e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693.3567972649074,83.8205923267695,68.62758986933443,-54.21231556435736,-0.1155190448476858,-0.8956032041860319,-0.42959312253479,-0.9999612651335106,0.0054904642813752,0.0068791739739346,746.666669845581,83.36643634330292,68.22345895534716,-53.81885533429884,-0.11551904484768408,-0.8956032041860321,-0.42959312253479004,-1.0,0.0,0.0
00030,BP_Ada_C_1,4.0,-88.12811678648018,674.5429933071138,88.00189227091887,-1.5589242332282822,-88.00119914423482,-0.0348664904443648,0.0272049370033742,-0.9990216310204376,-1.0,1.316711356448328e-18,8.426952681269299e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00031,BP_Ada_C_1,115.0,-19.75725625455379,293.99242997169506,66.74551407228861,67.50029470030108,60.36341918073484,-0.3948157912049468,-0.1585136824971023,0.9049828194371536,-1.0,1.9334994056234971e-16,4.833748514058744e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.4950471164018,17.880229818861253,-1.6421604652493895,17.82304230396731,-0.95162893750424,0.0108767489532244,0.3070570983331272,-0.9999008785013676,-0.0140412659937551,0.0010373145549688,288.56682777404785,17.893561305960105,-0.7869944073401314,17.88044651953759,-0.95162893750424,0.01087674895322442,0.30705709833312694,-1.0,0.0,0.0
00032,BP_Ada_C_1,86.0,-26.84911671280862,385.2961771190165,35.29028210202228,-17.16843794909346,33.2759116043042,-0.8162355883771103,0.1470327032913591,0.5586956670939087,-1.0,3.319464350597772e-16,-7.376587445772827e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.0294888446276,36.05860796749023,-40.209540980452346,16.368819065183178,-0.8061342437971142,0.4626726853288401,0.3688923518158852,-0.999923328308679,-0.0042186011571172,0.0116422037592021,379.5002222061157,36.2800620595514,-39.937003235860885,17.03562362334832,-0.8061342437971151,0.46267268532883943,0.36889235181588476,-1.0,0.0,0.0
00033,BP_Ada_C_1,76.0,-48.53211969137193,798.2802689075471,15.951749746905003,-24.465706103005346,1.5935244559659694,-0.96149347638278,0.2655131846525549,0.0709439472331149,-1.0,-1.78018363583628e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1858.9162666134152,138.07581206957812,-135.34344475512546,-73.868242514285,0.7420775126678407,0.6403276733393597,0.1982458976839441,-0.9999853183881088,-0.0041458038923912,0.0034893148781083,796.4444637298584,137.9086897620937,-134.98331334170456,-73.66887848339775,0.7420775126678456,0.6403276733393547,0.19824589768394282,-1.0,0.0,0.0
00034,BP_Ada_C_1,99.0,-61.39850956201552,713.3625149726868,33.24100637428565,86.22967881075414,8.725380514598555,-0.8363722102449747,-0.3392516104845184,0.4305692403244763,-1.0,7.968377601531872e-17,-7.968377601531872e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00035,BP_Ada_C_1,2.0,-87.8402033448223,712.0349556207659,88.79519326614943,-60.053443670781576,-87.71329034720026,-0.0210262947423268,0.866489285285827,-0.4987526575510804,-1.0,-2.494760721194633e-18,1.0976947173256386e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00036,BP_Ada_C_1,86.0,-23.728263169527057,594.477668404579,36.80113210307073,7.789597400752314,36.39676514758581,-0.8007195347294365,-0.0675115483930268,0.5952229981580439,-1.0,-2.8685729615391983e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,765.8206476861199,23.318739752278976,-0.5740911313591823,23.314259146905396,-0.9152992943052364,0.0007295639070906,0.402773720072253,-0.9999374779310212,-0.0081567134003411,0.0076490689272203,579.9353122711182,23.7517333834056,-0.06184959743742979,23.751682103143512,-0.9152992943052362,0.0007295639070907081,0.4027737200722535,-1.0,0.0,0.0
00037,BP_Ada_C_1,108.0,-55.94720375537874,749.7787326574328,28.83553206405349,51.527232768326655,24.17343661368168,-0.8760077512871848,-0.1343261275944649,0.4632136776156824,-1.0,1.1372038786564103e-16,-7.581359191042735e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,860.3676506440491,118.22420357254352,159.77060155853223,-53.325915831232834,0.4811932735272953,-0.338235930768465,0.8087332617428787,-0.999955569357329,-0.0041465304986329,0.0084655535013204,717.9487228393555,118.76336562478637,160.20027525353913,-52.84160765075684,0.4811932735272952,-0.33823593076846514,0.8087332617428787,-1.0,0.0,0.0
00038,BP_Ada_C_1,46.0,-81.56861954927444,257.9195532016456,51.45287649959557,2.732076475478493,-51.44231546026421,-0.6231580901081609,-0.0412270362287452,-0.7810085314620724,-1.0,-2.7549006150944538e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1045.339295133891,121.42127848136523,-90.67735338788208,-110.51876494499746,0.4955414361927034,0.825189695247723,-0.2711100364668241,-0.9977145842814944,-0.0481832669352827,-0.0473706776334114,251.40292644500732,119.70545959034409,-76.67010489579366,-113.56982949493717,0.4955414361927047,0.8251896952477223,-0.27111003646682397,-1.0,0.0,0.0
00039,BP_Ada_C_1,3.0,-56.18622273206712,278.45088113099337,56.6775254098988,-10.30919056331146,-56.0593063839038,-0.5493506258662687,0.1789595944235016,-0.8162030099332608,-1.0,1.2758852349004333e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.39680901029595,90.36126488749088,-10.384764862144948,-89.93371525340605,-0.014362923402402,0.1203068808572481,-0.992632842923171,-0.9996228130442562,-0.0204435129584297,0.0183383319690368,271.76220417022705,89.1770368105831,-8.220876121160813,-88.9013299235301,-0.014362923402402155,0.1203068808572481,-0.992632842923171,-1.0,0.0,0.0
