id,actor,pose,cam_pitch,gt_dist,gt_ang_sep,gt_d_yaw,gt_d_pitch,gt_sw_x,gt_sw_y,gt_sw_z,gt_sc_x,gt_sc_y,gt_sc_z,b3ad_dist,b3ad_ang_sep,b3ad_d_yaw,b3ad_d_pitch,b3ad_sw_x,b3ad_sw_y,b3ad_sw_z,b3ad_sc_x,b3ad_sc_y,b3ad_sc_z,b3sd_dist,b3sd_ang_sep,b3sd_d_yaw,b3sd_d_pitch,b3sd_sw_x,b3sd_sw_y,b3sd_sw_z,b3sd_sc_x,b3sd_sc_y,b3sd_sc_z,m3ad_dist,m3ad_ang_sep,m3ad_d_yaw,m3ad_d_pitch,m3ad_sw_x,m3ad_sw_y,m3ad_sw_z,m3ad_sc_x,m3ad_sc_y,m3ad_sc_z,m3sd_dist,m3sd_ang_sep,m3sd_d_yaw,m3sd_d_pitch,m3sd_sw_x,m3sd_sw_y,m3sd_sw_z,m3sd_sc_x,m3sd_sc_y,m3sd_sc_z,m2as_dist,m2as_ang_sep,m2as_d_yaw,m2as_d_pitch,m2as_sw_x,m2as_sw_y,m2as_sw_z,m2as_sc_x,m2as_sc_y,m2as_sc_z,m2st_dist,m2st_ang_sep,m2st_d_yaw,m2st_d_pitch,m2st_sw_x,m2st_sw_y,m2st_sw_z,m2st_sc_x,m2st_sc_y,m2st_sc_z,m2pa_dist,m2pa_ang_sep,m2pa_d_yaw,m2pa_d_pitch,m2pa_sw_x,m2pa_sw_y,m2pa_sw_z,m2pa_sc_x,m2pa_sc_y,m2pa_sc_z
00011,BP_Ada_C_1,72.0,-27.85952451825142,422.5363917648791,28.64884546950541,-23.714345819844624,22.266105698469,-0.8775745647882903,0.2578382634450191,0.4042057806863968,-1.0,2.017935731761961e-16,-6.726452439206537e-17,767.0209363657541,47.10536241163585,-52.93938685446534,-0.3511566914620658,-0.6901432806951505,0.711294452748114,0.1332758552818022,-0.9996729434094462,-0.0085070638304707,-0.0241171325011536,411.9540100097656,46.358533482984285,-52.39483289025593,-1.73418583381088,-0.6901434659957886,0.7112943530082703,0.1332757323980331,-1.0,0.0,0.0,446.0932641306818,83.40992094414871,-80.06374787804083,-31.8561083297175,-0.1129521617169499,0.981366301688095,-0.1554412785411223,-0.9998875255462548,-0.0005138088889513,-0.0149890712658803,414.239501953125,83.51447707680344,-80.03070742422416,-32.714954980853776,-0.1129521617169521,0.9813663016880948,-0.1554412785411222,-1.0,0.0,0.0,414.239501953125,13.968685819103982,-13.762833721478529,7.6545174569375085,-0.9704278002737033,0.19364703324250435,0.14412047381381246,-1.0,0.0,0.0,,,,,,,,,,,485.6780685446275,79.64829872811913,-76.88977610682642,-29.534936720525156,-0.1731214252754141,0.9735365855652096,-0.1491827358531886,-0.9997570994420792,0.0034547316117512,-0.0217671069426144
00012,BP_Ada_C_1,93.0,-85.47172617912292,742.1567440032959,15.389978792386756,-6.908804882672825,-15.347843311118112,-0.964141836067154,0.0408969010422855,-0.2622173972683629,-1.0,-4.787012592025605e-18,2.6807270515343393e-16,2066.0644274338374,138.52105430733053,30.04648815532556,-137.91647667289746,0.7573384476539737,-0.3693745448613709,-0.5385173361309032,-0.9999078497401642,-0.0116248514558519,-0.007011052462418,724.9191284179688,139.23008989191808,37.75058849446236,-138.36286490677935,0.7573381066322327,-0.3693747520446777,-0.5385175943374634,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00013,BP_Ada_C_1,68.0,-70.80181115865707,449.5452642440796,21.1770935291971,9.873416435649348,-20.676204602018373,-0.932468301795889,-0.1099318620307005,-0.3441189501558349,-1.0,7.902905360986214e-18,-2.528929715515588e-16,1075.522635370217,99.95829249941524,32.375842972807504,-97.23520838277788,0.1793250539532343,-0.4602965020460061,-0.8694651546950463,-0.999909542158867,0.0073822351800291,-0.0112432247772566,450.4776611328125,100.3304332605887,31.12989694819447,-97.8837400791549,0.1793247908353805,-0.4602965116500854,-0.869465172290802,-1.0,0.0,0.0,659.0573209097647,128.5964677152179,37.19446212474858,-125.94238059741876,0.6123132409002908,-0.3749627046622765,-0.6960427178920363,-0.9996566659344492,-0.0119792208133054,0.0233034015012167,441.8146133422852,127.75695394395132,39.4310884299436,-124.61972967611985,0.6123132409002908,-0.3749627046622766,-0.6960427178920364,-1.0,0.0,0.0,441.81461334228516,20.20289792667924,9.487797297852921,-19.72863951743912,-0.938475556941832,-0.10357194579375349,-0.32944875332472273,-1.0,0.0,0.0,,,,,,,,,,,742.5680389289842,53.75064535260082,21.74319300141181,52.188578089884615,0.5936295953718669,0.3639964155148248,0.7177119986394211,0.9999707277822104,0.0050254711222011,-0.005769594328576
00014,BP_Ada_C_1,85.0,-72.12457698583604,626.6365498304368,12.29897402724745,6.87648072318629,-11.9995539716748,-0.977049388929082,-0.0596382589878513,-0.204493935504712,-1.0,-2.2677985698484e-17,-2.7213582838180803e-16,1820.6290098267664,89.5736048071913,8.230961049883945,-89.39765626228629,-0.002496162942189,-0.1078032861747597,-0.994169110695202,-0.9999370803812678,0.0094765464022842,-0.0060025283732234,622.2222290039062,89.85700101004709,6.494789630628702,-89.74942871217053,-0.0024958006106317,-0.1078032776713371,-0.9941691160202026,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00015,BP_Ada_C_1,60.0,-68.05035299062727,527.4132564663887,41.42034098092541,57.84287487822772,-27.92433969549105,-0.7498762453503027,-0.6473284504543475,-0.1365704722540927,-1.0,-2.694443975567316e-17,2.155555180453852e-16,891.6961837993417,102.85158796463274,86.45496292399162,-81.86138041218977,0.2199816382855529,-0.9597849350250997,-0.1744160466128897,-0.99946982036474,0.0083858372283532,-0.0314603864256927,519.4202880859375,102.707972164117,85.26222955331957,-83.66888292868222,0.2199819386005401,-0.9597848653793336,-0.1744160503149032,-1.0,0.0,0.0,741.2243190523973,60.61518755089815,77.21688374615889,-41.53418876114425,-0.487260923532735,-0.8732304180254753,-0.0067401359837816,-0.999986650341786,-0.0039404390325056,0.0033424659229254,518.5185432434082,60.839291540678445,77.82592145109078,-41.34379218838164,-0.4872609235327336,-0.8732304180254761,-0.0067401359837816,-1.0,0.0,0.0,518.5185432434082,28.156110640487018,46.21810033058381,-17.334677629036285,-0.8816651738865346,-0.4571347233470147,-0.11702292880489246,-1.0,0.0,0.0,,,,,,,,,,,749.7570242120458,58.93359122193526,73.76249515031952,-41.0197083273315,-0.5120578002009839,-0.8574882909807221,-0.05010628787178,-0.999986707573461,-0.0047578386941041,0.0019868687300903
00016,BP_Ada_C_1,96.0,-46.57377886772157,335.2153059095145,24.76630679755837,15.670588122674104,23.550105121574347,-0.9080239834254868,-0.091832756683196,0.4087287490794798,-1.0,-8.478643107685528e-17,-8.478643107685528e-17,568.6266483677417,53.9410371410971,79.12806779269073,0.5305079264468091,-0.5980756443677779,-0.6977064221581762,0.3943491753424923,-0.9991959476357576,-0.0091906977332499,-0.03902549555683,315.7153015136719,53.26782692657269,79.86432925033597,-1.708528739434719,-0.598075270652771,-0.6977066397666931,0.3943493068218231,-1.0,0.0,0.0,390.86283586307405,135.06984293095437,153.35470090423553,-54.28518090100788,0.7146072415037509,-0.4221694632457398,0.5577718482437094,-0.9998527103928992,-0.0171176755893985,-0.0012420557110431,320.4578161239624,135.6110204209973,154.77948849449274,-54.36520233182335,0.7146072415037492,-0.4221694632457409,0.5577718482437108,-1.0,0.0,0.0,320.4578161239624,13.07318139530217,12.971104559365699,10.375601244460142,-0.9740819499265883,-0.12241574279614863,0.19020709961219326,-1.0,0.0,0.0,,,,,,,,,,,386.5780167605542,138.23601768211,153.69612769086984,-55.33923495038188,0.736127123835371,-0.4299813991581623,0.5227168008892132,-0.9997182257294156,-0.0050083899483485,-0.0232031285510099
00017,BP_Ada_C_1,97.0,-79.7868282198906,628.5134255886078,14.170134314776604,43.06155854727661,-9.662944700046424,-0.9695730857758594,-0.23213797870944,-0.0777173737318329,-1.0,-5.652566093514005e-18,6.783079312216804e-17,1809.637708392016,131.43311988005453,7.516452589868408,-131.3573118901205,0.6721321854314273,-0.1386730388314387,-0.727329439530965,-0.9997765325564938,-0.0182984320998399,-0.010585477410193,602.1505126953125,132.2318518430641,13.084812510963047,-132.01401791066482,0.6721323132514954,-0.1386730372905731,-0.7273293137550354,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00018,BP_Ada_C_1,5.0,-12.165624022483833,734.9467426538467,48.36331833138505,47.21941894837505,-12.038700575183649,-0.6644048287775879,-0.7339583008565449,-0.1409660813841307,-1.0,7.73435890817748e-17,0.0,824.3216177427499,91.6624526520323,90.7561976631048,-15.37482668244419,0.0327148539113729,-0.995722328202915,-0.0864105517383388,-0.9993704349343888,-0.0006204506350197,-0.0354732127112901,721.4171142578125,91.87473178917271,90.7922853422382,-17.407712946113772,0.0327144041657447,-0.9957223534584044,-0.0864105075597763,-1.0,0.0,0.0,716.4137204305507,105.4390374955418,101.38449986604468,-38.5773108917376,0.2660612086862647,-0.8776165829650984,-0.3987487511417043,-0.999999071108298,0.0007035610480479,-0.0011673835670873,723.1638431549072,105.430019522532,101.34327304825324,-38.64420011469289,0.2660612086862652,-0.877616582965098,-0.3987487511417041,-1.0,0.0,0.0,723.1638431549072,47.94359737245063,44.47893964322708,-18.52269759630493,-0.6698618423799365,-0.6963388745949383,-0.25767670412982985,-1.0,0.0,0.0,,,,,,,,,,,779.0882525956889,80.7195134067474,74.98937393742204,33.27188336090622,0.1589117458051874,0.8980563468411673,0.4101729573526813,0.999968179485096,-0.0009865721345691,0.0079162297014858
00019,BP_Ada_C_1,55.0,-66.86611706018446,778.0464887619019,30.408203899331777,-26.09217717928493,-26.74012324237234,-0.8624412038936272,0.3362965351946763,-0.3782853555750826,-1.0,-9.132394349478786e-17,-2.922366191833212e-16,2615.121957139428,59.7855455877703,-19.72164058239148,-58.23862451117421,-0.4966171482809739,0.3447148879045511,-0.7965821075634488,-0.9999692874672196,0.0046181261595998,-0.0063322218118864,788.0387573242188,60.22351774005016,-20.385272538714275,-58.60280584630435,-0.4966177344322204,0.3447147309780121,-0.7965817451477051,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00020,BP_Ada_C_1,95.0,-69.86745846271512,596.7894420027732,22.983142837268307,-71.23146700538916,0.2564275975063737,-0.9206197717852042,0.3219090632140033,0.2209836890334697,-1.0,-7.143652542265971e-17,0.0,1659.4562613308606,45.83645098053896,42.07875866136203,-39.00637368813928,-0.6924413836368987,-0.5717556859626232,-0.4400231423418858,-0.9998507159295076,0.0050680171209699,-0.0165185065218703,593.770751953125,46.17629712910844,41.27141734215263,-39.954754587789296,-0.6924417018890381,-0.5717554092407227,-0.4400229752063751,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00021,BP_Ada_C_1,25.0,-20.474318489432346,342.0819733291864,105.70849876185648,111.1162345450793,-10.34755194974002,0.2707432403905602,-0.918318737785278,0.2887711786437021,-1.0,-1.2462674876053931e-16,-8.308449917369286e-17,345.90356157403045,82.3833431881884,85.44203452579848,-3.842119682541048,-0.1319144165901833,-0.9756705279067626,0.1751159834789818,-0.996807766913808,-0.0151469280206239,-0.078389070614757,,,,,,,,,,,315.6365022996018,82.89534806245085,86.0197617296127,-9.774991674102456,-0.1316164880912979,-0.9817058284029974,0.1375891221794009,-0.9999192782688144,0.0065451766457998,-0.010890252937751,337.4764680862427,82.43698702807873,85.62105897739798,-10.399425967549597,-0.1316164880912972,-0.9817058284029974,0.1375891221794009,-1.0,0.0,0.0,337.4764680862427,113.91855543009409,116.4956022703625,-18.466913315724135,0.4054376497343432,-0.8944193718311253,0.18877049417508915,-1.0,0.0,0.0,,,,,,,,,,,395.79012364969446,84.24412468567441,87.47910998190429,-9.536735378031556,-0.1091377774497981,-0.9829905942433188,0.147710653517224,-0.9998858619993994,0.0069741847751646,-0.0134023774174545
00022,BP_Ada_C_1,79.0,-63.98156642913815,430.5475018918513,28.573261778098285,-63.06642826524012,-3.856559792599654,-0.8782062709492391,0.4440805518201252,0.1776125253481993,-1.0,-1.3202589403267852e-16,1.3202589403267852e-16,1282.9883562944383,168.45089667126237,166.52586337787545,-116.82971029626871,0.9790886008988496,-0.1177706144179432,0.1658782504415608,-0.99974072181815,-0.0155834255939576,-0.016602589716136,424.2424621582031,168.26212482478064,168.4940561433172,-117.7947871184587,0.979088544845581,-0.1177707239985466,0.1658784002065658,-1.0,0.0,0.0,618.8669652602111,53.984524560874334,-67.55338649198427,-34.69436043258749,-0.5948790789336529,0.7980548834672984,-0.0960587550463015,-0.9999597054577796,-0.0081258131203338,0.0038155762243926,424.2424488067627,53.495987608994966,-66.48374950592589,-34.47964902703076,-0.5948790789336516,0.7980548834672994,-0.0960587550463016,-1.0,0.0,0.0,424.2424488067627,19.787181248957044,-40.82367094836138,-5.078762532925417,-0.9409565310413852,0.33764763852782526,0.024390139137479776,-1.0,0.0,0.0,,,,,,,,,,,596.1808179141929,53.61810789570025,-68.05877693242559,-33.19962710689676,-0.5949451094248885,0.8001719017616034,-0.0759292065191404,-0.9999214734522278,-0.003313759506449,-0.012085773746813
00023,BP_Ada_C_1,70.0,-13.9555648714304,409.5126241445541,42.692288724539296,-27.88897270258224,36.17005349453671,-0.7350058600683881,0.299883815764401,0.608141498919217,-1.0,6.24633698186903e-16,3.4701872121494607e-17,551.3679744672337,63.89542740955352,-63.57470379470169,36.87288802790316,-0.4722276396735777,0.5902161072222473,0.6547106254703208,-0.999150065087412,-0.0093790611362498,-0.0401395147955642,397.1631164550781,61.821034617928014,-63.02604605857448,34.57182798303298,-0.4722271859645843,0.5902162790298462,0.6547107696533203,-1.0,0.0,0.0,555.3935919845035,38.89260264591892,-36.32423390069221,21.7827238375981,-0.7749932829528727,0.4679729547671472,0.4247195839426694,-0.9997822368093509,-0.0094210388270498,0.0186204991316145,403.05895805358887,39.19557641261523,-35.76534049883577,22.84902647534113,-0.7749932829528721,0.4679729547671477,0.4247195839426699,-1.0,0.0,0.0,403.05895805358887,30.52003138700495,-19.344472850807193,25.329993875802174,-0.8614516654436691,0.256385019489082,0.4383694217049266,-1.0,0.0,0.0,,,,,,,,,,,479.2382870263506,39.6731217158276,-32.86122877138013,27.381756714227198,-0.7740464082181867,0.4148460900367391,0.4782832628325543,-0.9999085999920684,0.0044216144898576,-0.0127765796363761
