id,actor,pose,cam_pitch,gt_dist,gt_ang_sep,gt_d_yaw,gt_d_pitch,gt_sw_x,gt_sw_y,gt_sw_z,gt_sc_x,gt_sc_y,gt_sc_z,b3ad_dist,b3ad_ang_sep,b3ad_d_yaw,b3ad_d_pitch,b3ad_sw_x,b3ad_sw_y,b3ad_sw_z,b3ad_sc_x,b3ad_sc_y,b3ad_sc_z,b3sd_dist,b3sd_ang_sep,b3sd_d_yaw,b3sd_d_pitch,b3sd_sw_x,b3sd_sw_y,b3sd_sw_z,b3sd_sc_x,b3sd_sc_y,b3sd_sc_z,m3ad_dist,m3ad_ang_sep,m3ad_d_yaw,m3ad_d_pitch,m3ad_sw_x,m3ad_sw_y,m3ad_sw_z,m3ad_sc_x,m3ad_sc_y,m3ad_sc_z,m3sd_dist,m3sd_ang_sep,m3sd_d_yaw,m3sd_d_pitch,m3sd_sw_x,m3sd_sw_y,m3sd_sw_z,m3sd_sc_x,m3sd_sc_y,m3sd_sc_z,m3pa_dist,m3pa_ang_sep,m3pa_d_yaw,m3pa_d_pitch,m3pa_sw_x,m3pa_sw_y,m3pa_sw_z,m3pa_sc_x,m3pa_sc_y,m3pa_sc_z,m2as_dist,m2as_ang_sep,m2as_d_yaw,m2as_d_pitch,m2as_sw_x,m2as_sw_y,m2as_sw_z,m2as_sc_x,m2as_sc_y,m2as_sc_z,m2st_dist,m2st_ang_sep,m2st_d_yaw,m2st_d_pitch,m2st_sw_x,m2st_sw_y,m2st_sw_z,m2st_sc_x,m2st_sc_y,m2st_sc_z
00011,BP_Ada_C_1,72.0,-27.85952451825142,422.5363917648791,28.64884546950541,-23.714345819844624,22.266105698469,-0.8775745647882903,0.2578382634450191,0.4042057806863968,-1.0,2.017935731761961e-16,-6.726452439206537e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.239501953125,13.968685819103982,-13.762833721478529,7.6545174569375085,-0.9704278002737033,0.19364703324250435,0.14412047381381246,-1.0,0.0,0.0,512.757643384591,126.39725659155278,-141.30737511942624,-15.899474924858312,0.587098632982265,0.612112423497549,0.5297485971197216,-0.999907847156865,0.0013407429951257,-0.0135092413681983
00012,BP_Ada_C_1,93.0,-85.47172617912292,742.1567440032959,15.389978792386756,-6.908804882672825,-15.347843311118112,-0.964141836067154,0.0408969010422855,-0.2622173972683629,-1.0,-4.787012592025605e-18,2.6807270515343393e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00013,BP_Ada_C_1,68.0,-70.80181115865707,449.5452642440796,21.1770935291971,9.873416435649348,-20.676204602018373,-0.932468301795889,-0.1099318620307005,-0.3441189501558349,-1.0,7.902905360986214e-18,-2.528929715515588e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.81461334228516,20.20289792667924,9.487797297852921,-19.72863951743912,-0.938475556941832,-0.10357194579375349,-0.32944875332472273,-1.0,0.0,0.0,592.8653833744327,5.132464224825443,4.382503141169423,-4.881425919868448,-0.9964649859427078,-0.0279089140814702,-0.0792377706967603,-0.9999848864053796,0.0023539214878853,0.0049685022339554
00014,BP_Ada_C_1,85.0,-72.12457698583604,626.6365498304368,12.29897402724745,6.87648072318629,-11.9995539716748,-0.977049388929082,-0.0596382589878513,-0.204493935504712,-1.0,-2.2677985698484e-17,-2.7213582838180803e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00015,BP_Ada_C_1,60.0,-68.05035299062727,527.4132564663887,41.42034098092541,57.84287487822772,-27.92433969549105,-0.7498762453503027,-0.6473284504543475,-0.1365704722540927,-1.0,-2.6944439755673158e-17,2.1555551804538521e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.5185432434082,28.156110640487018,46.21810033058381,-17.334677629036285,-0.8816651738865346,-0.4571347233470147,-0.11702292880489246,-1.0,0.0,0.0,433.2948298941287,3.134358580768842,7.42277130964581,-1.2648624805342052,-0.9981717939750436,-0.0565783678103588,-0.0212593040469064,-0.99998284944588,-0.0050804008277018,-0.0029138190624284
00016,BP_Ada_C_1,96.0,-46.57377886772157,335.2153059095145,24.76630679755837,15.670588122674104,23.550105121574347,-0.9080239834254868,-0.091832756683196,0.4087287490794798,-1.0,-8.478643107685528e-17,-8.478643107685528e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.4578161239624,13.07318139530217,12.971104559365699,10.375601244460142,-0.9740819499265883,-0.12241574279614863,0.19020709961219326,-1.0,0.0,0.0,357.51204234382,11.60158669217772,9.292641374019864,10.01455900190377,-0.982362661601976,-0.0931748916440253,0.1621173669210242,-0.9998416635806616,-0.0023774024645411,-0.0176350709036491
00017,BP_Ada_C_1,97.0,-79.7868282198906,628.5134255886078,14.170134314776604,43.06155854727661,-9.662944700046424,-0.9695730857758594,-0.23213797870944,-0.0777173737318329,-1.0,-5.652566093514005e-18,6.783079312216804e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00018,BP_Ada_C_1,5.0,-12.165624022483833,734.9467426538467,48.36331833138505,47.21941894837505,-12.038700575183649,-0.6644048287775879,-0.7339583008565449,-0.1409660813841307,-1.0,7.73435890817748e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,723.1638431549072,47.94359737245063,44.47893964322708,-18.52269759630493,-0.6698618423799365,-0.6963388745949383,-0.25767670412982985,-1.0,0.0,0.0,607.5670381341498,132.41449975977562,131.2367750855459,-34.469182469562135,0.6755996286031971,-0.694388629155773,-0.2477691940705876,-0.9999849055186754,0.0003716183790398,-0.0054818459104798
00019,BP_Ada_C_1,55.0,-66.86611706018446,778.0464887619019,30.408203899331777,-26.09217717928493,-26.74012324237234,-0.8624412038936272,0.3362965351946763,-0.3782853555750826,-1.0,-9.132394349478786e-17,-2.922366191833212e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00020,BP_Ada_C_1,95.0,-69.86745846271512,596.7894420027732,22.983142837268307,-71.23146700538916,0.2564275975063737,-0.9206197717852042,0.3219090632140033,0.2209836890334697,-1.0,-7.143652542265971e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00021,BP_Ada_C_1,25.0,-20.474318489432346,342.0819733291864,105.70849876185648,111.1162345450793,-10.34755194974002,0.2707432403905602,-0.918318737785278,0.2887711786437021,-1.0,-1.2462674876053931e-16,-8.308449917369286e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.4764680862427,113.91855543009409,116.4956022703625,-18.466913315724135,0.4054376497343432,-0.8944193718311253,0.18877049417508915,-1.0,0.0,0.0,327.68298817336256,77.99080109329266,82.50335519995616,-4.520732278589435,-0.2127221191245627,-0.9558639719075596,0.2026656538347333,-0.9999363847913773,0.0025231882221653,-0.01099362958928
00022,BP_Ada_C_1,79.0,-63.98156642913815,430.5475018918513,28.573261778098285,-63.06642826524012,-3.856559792599654,-0.8782062709492391,0.4440805518201252,0.1776125253481993,-1.0,-1.3202589403267852e-16,1.3202589403267852e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.2424488067627,19.787181248957044,-40.82367094836138,-5.078762532925417,-0.9409565310413852,0.33764763852782526,0.024390139137479776,-1.0,0.0,0.0,437.8821863005373,55.87220092312123,-81.00867316535061,-29.157380951496314,-0.5667586217586408,0.8148298915313917,0.1218068656898552,-0.9999344812005082,-0.0054684673551487,-0.010056300067914
00023,BP_Ada_C_1,70.0,-13.9555648714304,409.5126241445541,42.692288724539296,-27.88897270258224,36.17005349453671,-0.7350058600683881,0.299883815764401,0.608141498919217,-1.0,6.24633698186903e-16,3.470187212149461e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.05895805358887,30.52003138700495,-19.344472850807193,25.329993875802174,-0.8614516654436691,0.256385019489082,0.4383694217049266,-1.0,0.0,0.0,506.46721031289366,30.72557608348168,-19.64805907635366,25.32269056906015,-0.8648833782386325,0.2624542191713009,0.4278954602303155,-0.999929367221964,-0.0004413767048255,-0.0118771104940193
00024,BP_Ada_C_1,61.0,-40.046877056360245,413.6783964931965,25.383026618258857,-33.37634458004612,0.0791399561383059,-0.9034623215665192,0.4206498602612806,0.0825198677398384,-1.0,-8.588105419372389e-17,2.061145300649373e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.13243293762207,16.953055116701613,-21.602747223381613,-2.4027399513486003,-0.9565439875872501,0.29152345868383267,-0.006137821087216795,-1.0,0.0,0.0,248.04587129508167,1.5734694556335946,1.8947033373017064,0.5586170304524885,-0.9983673154294802,-0.0560755135478606,-0.0108738338444316,-0.9992938199015312,-0.0307874092446795,-0.0215405881676131
00025,BP_Ada_C_1,62.0,-87.71798044443145,267.509994097054,48.01745112241802,34.98572423246446,-47.59195999229764,-0.6689042286128305,-0.4384169873845044,-0.6002979910982289,-1.0,3.320169112552444e-18,-9.960507337657332e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00026,BP_Ada_C_1,56.0,-1.7953733094036588,663.5563075542452,67.03807947695559,-61.05052479797706,38.33062286293234,-0.390119263437424,0.6690862860287464,0.632558694623116,-1.0,-1.2849720109734871e-16,1.0708100091445726e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,666.6666984558105,60.36571965655216,-54.69892462309255,32.56935769488199,-0.49446200118903283,0.6736808906820522,0.5492370953513371,-1.0,0.0,0.0,725.032352335871,11.653424095961718,-9.155536630822668,7.2609246114034915,-0.9808242585715982,0.1545406939669683,0.1187474113641323,-0.9999632652860064,-0.0028547943587299,-0.0080819692969715
00027,BP_Ada_C_1,49.0,-56.286722421646125,720.9158390760422,29.30570771443831,18.77443152960791,-26.160405956409623,-0.8720205166034845,-0.2783689510813755,-0.4026051982978449,-1.0,1.971222429155568e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,717.9487228393555,38.857922659433,22.802221696143476,-35.00292934511583,-0.7787041072389589,-0.3611179832406347,-0.5130435805556802,-1.0,0.0,0.0,640.3120516491907,139.47982377775335,86.28508816141726,-124.95853733679272,0.7669099364769137,-0.3560460881368715,-0.5339291455384386,-0.9999440061425928,-0.007299487306266,-0.0076617272574527
00028,BP_Ada_C_1,47.0,-35.285470187664025,853.9002537727356,41.55324865210177,-49.511954067004496,-5.159160899914994,-0.7483395820161832,0.6578083034839755,0.0853000929388595,-1.0,1.6642288900155551e-16,2.6627662240248883e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,848.4848976135254,24.129041507939924,-19.308989131558633,-17.014842356381997,-0.9126270895473234,0.31399254943772054,-0.2617641578252881,-1.0,0.0,0.0,,,,,,,,,,
00029,BP_Ada_C_1,6.0,-38.49052438139915,755.3636282682421,68.78774536020065,62.57999482886356,-38.36359705075925,-0.361823970778771,-0.8876524713537037,-0.2848798067072235,-1.0,-7.525305261404774e-17,7.525305261404774e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,746.666669845581,117.21253325216392,101.09238749525275,-70.46156783418485,0.45729247285421304,-0.8324677652502804,-0.31285941585651966,-1.0,0.0,0.0,837.3749394336505,135.65045990864715,121.7351790622684,-78.41685554808363,0.7124429950889365,-0.6536073209688588,-0.2553868609083418,-0.9999864375751312,0.0048268078427288,-0.0019561676429566
00030,BP_Ada_C_1,4.0,-88.12811678648018,674.5429933071138,88.00189227091887,-1.5589242332282822,-88.00119914423482,-0.0348664904443648,0.0272049370033742,-0.9990216310204376,-1.0,1.316711356448328e-18,8.426952681269299e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00031,BP_Ada_C_1,115.0,-19.75725625455379,293.99242997169506,66.74551407228861,67.50029470030108,60.36341918073484,-0.3948157912049468,-0.1585136824971023,0.9049828194371536,-1.0,1.9334994056234971e-16,4.833748514058744e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.56682777404785,155.438239870413,174.90193858286466,-15.469603397666056,0.9095137371701846,-0.08861189913117236,0.40611906287576693,-1.0,0.0,0.0,296.03214007676365,20.61848304809891,6.696721942511431,19.785008811202985,-0.9391296345442774,-0.0989533673451946,0.3290041954318808,-0.9998750367492784,-0.0099246959371945,-0.0123049297512666
00032,BP_Ada_C_1,86.0,-26.84911671280862,385.2961771190165,35.29028210202228,-17.16843794909346,33.2759116043042,-0.8162355883771103,0.1470327032913591,0.5586956670939087,-1.0,3.319464350597772e-16,-7.376587445772827e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.5002222061157,20.89930254440012,-13.461678551393078,17.89544899457654,-0.9342088167865951,0.16534311714044864,0.316094195221092,-1.0,0.0,0.0,398.09028287072,142.66967024359874,-161.38024968806425,-19.44071182275912,0.788656493503402,0.3145744282556087,0.5282649565725285,-0.9999001104066136,0.002469303976324,-0.0139165996821987
00033,BP_Ada_C_1,76.0,-48.53211969137193,798.2802689075471,15.951749746905003,-24.465706103005346,1.5935244559659694,-0.96149347638278,0.2655131846525549,0.0709439472331149,-1.0,-1.78018363583628e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,796.4444637298584,7.9459408759235215,-12.043303019855841,0.3772241409531105,-0.9903989391201251,0.13713629079520237,0.017423522510224148,-1.0,0.0,0.0,,,,,,,,,,
00034,BP_Ada_C_1,99.0,-61.39850956201552,713.3625149726868,33.24100637428565,86.22967881075414,8.725380514598555,-0.8363722102449747,-0.3392516104845184,0.4305692403244763,-1.0,7.968377601531872e-17,-7.968377601531872e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00035,BP_Ada_C_1,2.0,-87.8402033448223,712.0349556207659,88.79519326614943,-60.053443670781576,-87.71329034720026,-0.0210262947423268,0.866489285285827,-0.4987526575510804,-1.0,-2.494760721194633e-18,1.0976947173256386e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00036,BP_Ada_C_1,86.0,-23.728263169527057,594.477668404579,36.80113210307073,7.789597400752314,36.39676514758581,-0.8007195347294365,-0.0675115483930268,0.5952229981580439,-1.0,-2.8685729615391983e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,579.9353122711182,23.595101033591234,7.799281550887713,22.745841238107612,-0.9163969572934096,-0.09345636337941819,0.3892075600592505,-1.0,0.0,0.0,609.2952905097692,163.21223867598894,176.01411307502832,-29.84484707862621,0.9544152494868644,-0.0658876363813526,0.291119135267686,-0.999934552808236,-0.0029163888987513,-0.0110627652955513
00037,BP_Ada_C_1,108.0,-55.94720375537874,749.7787326574328,28.83553206405349,51.527232768326655,24.17343661368168,-0.8760077512871848,-0.1343261275944649,0.4632136776156824,-1.0,1.1372038786564103e-16,-7.581359191042735e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,717.9487228393555,137.9143767149892,164.24872087589017,-71.57011531004109,0.7421440417417723,-0.26143276269370874,0.617150817788911,-1.0,0.0,0.0,,,,,,,,,,
00038,BP_Ada_C_1,46.0,-81.56861954927444,257.9195532016456,51.45287649959557,2.732076475478493,-51.44231546026421,-0.6231580901081609,-0.0412270362287452,-0.7810085314620724,-1.0,-2.7549006150944538e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.40292644500732,10.089463122724855,-25.295122820729944,-8.63624077328825,-0.9845354138284504,0.12540700684679218,-0.12232375710127047,-1.0,0.0,0.0,214.10703582488813,3.2322903534615244,-15.875511330218046,-0.723234987517813,-0.9981830052855049,0.0104143142924494,-0.0593483783857327,-0.9981730399445622,-0.0433022139034952,-0.0421366894628331
00039,BP_Ada_C_1,3.0,-56.18622273206712,278.45088113099337,56.6775254098988,-10.30919056331146,-56.0593063839038,-0.5493506258662687,0.1789595944235016,-0.8162030099332608,-1.0,1.2758852349004333e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.76220417022705,55.82657327412625,-8.437058436985978,-55.408490311286364,-0.5616997247819151,0.14670933426317806,-0.8142295686229872,-1.0,0.0,0.0,276.5574380806174,49.89065952920196,-8.017816240323214,-49.48497166564689,-0.6448901081887313,0.1341943900407485,-0.7524018966230203,-0.9999969220067164,-0.0024463348987995,0.0004140321927244
00040,BP_Ada_C_1,82.0,-39.25376236438751,655.3163379430773,21.622991868387064,-9.005648081930786,20.871245892581697,-0.9296286886108256,0.0779699613218828,0.3601543925085194,-1.0,3.4696781123589566e-16,8.67419528089739e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,638.1766319274902,6.600312585860878,-0.5280440428723239,6.588883299524184,-0.9933721385284643,0.006420137889394676,0.11476313094747177,-1.0,0.0,0.0,633.2454847226048,159.48802548794205,-178.45092599723773,-56.472236854756616,0.9316378318092884,0.0297925679403552,0.3621648150182563,-0.9999008096317568,-0.0033625976591934,-0.0136771281612641
00041,BP_Ada_C_1,40.0,-83.85018265247339,542.9776906967162,56.81492966989942,-58.56342608158563,-53.72390445296877,-0.5473451676422253,0.737966474062211,-0.3947388384981798,-1.0,6.5430196114353684e-18,-1.8320454912019028e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00042,BP_Ada_C_1,35.0,-73.74883127212529,732.9325377941133,54.49298131564667,-17.6025805799884,-53.62227934306295,-0.5808026798135792,0.283945950457881,-0.76291739024611,-1.0,-9.694517559536938e-18,3.877807023814775e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,735.6321811676025,153.7435652394932,-55.45921695467297,-150.30132012340692,0.8968230634257192,0.19156042607631793,-0.3987643365061225,-1.0,0.0,0.0,933.5231378055688,5.352173932984219,-4.771172739190774,-5.124936364995293,-0.994688798672716,0.0496676982902828,-0.0901516141928385,-0.9998843576494292,0.0147499588630241,-0.0037027073240895
00043,BP_Ada_C_1,53.0,-11.269294902682306,485.6868237257003,82.49993851912465,-89.64972017648785,28.85669723558195,-0.1305272560836408,0.7646148274837071,0.6311313658909186,-1.0,-1.7555577818056456e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.4214859008789,111.20264167380772,-122.20476852583666,17.82910058018694,0.3616675553309831,0.7393528537763505,0.5679383215047887,-1.0,0.0,0.0,548.2051073363835,21.00702480384959,-18.120655237367146,11.870349901170773,-0.9376605048148108,0.2829506278753845,0.2018210095489555,-0.9999049103659936,-0.0051295590044711,-0.0128006972620372
00044,BP_Ada_C_1,14.0,-57.73171114921572,797.9598343372346,50.614138248999865,22.412050991304568,-47.60498928170536,-0.6345398149194353,-0.3753252109566588,-0.6756405918107262,-1.0,0.0,1.4247187994874636e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
