id,actor,pose,cam_pitch,gt_dist,gt_ang_sep,gt_d_yaw,gt_d_pitch,gt_sw_x,gt_sw_y,gt_sw_z,gt_sc_x,gt_sc_y,gt_sc_z,b3ad_dist,b3ad_ang_sep,b3ad_d_yaw,b3ad_d_pitch,b3ad_sw_x,b3ad_sw_y,b3ad_sw_z,b3ad_sc_x,b3ad_sc_y,b3ad_sc_z,b3sd_dist,b3sd_ang_sep,b3sd_d_yaw,b3sd_d_pitch,b3sd_sw_x,b3sd_sw_y,b3sd_sw_z,b3sd_sc_x,b3sd_sc_y,b3sd_sc_z,m3ad_dist,m3ad_ang_sep,m3ad_d_yaw,m3ad_d_pitch,m3ad_sw_x,m3ad_sw_y,m3ad_sw_z,m3ad_sc_x,m3ad_sc_y,m3ad_sc_z,m3sd_dist,m3sd_ang_sep,m3sd_d_yaw,m3sd_d_pitch,m3sd_sw_x,m3sd_sw_y,m3sd_sw_z,m3sd_sc_x,m3sd_sc_y,m3sd_sc_z,m2as_dist,m2as_ang_sep,m2as_d_yaw,m2as_d_pitch,m2as_sw_x,m2as_sw_y,m2as_sw_z,m2as_sc_x,m2as_sc_y,m2as_sc_z,m2st_dist,m2st_ang_sep,m2st_d_yaw,m2st_d_pitch,m2st_sw_x,m2st_sw_y,m2st_sw_z,m2st_sc_x,m2st_sc_y,m2st_sc_z,m2pa_dist,m2pa_ang_sep,m2pa_d_yaw,m2pa_d_pitch,m2pa_sw_x,m2pa_sw_y,m2pa_sw_z,m2pa_sc_x,m2pa_sc_y,m2pa_sc_z,m2ad_dist,m2ad_ang_sep,m2ad_d_yaw,m2ad_d_pitch,m2ad_sw_x,m2ad_sw_y,m2ad_sw_z,m2ad_sc_x,m2ad_sc_y,m2ad_sc_z
00011,BP_Ada_C_1,72.0,-27.85952451825142,422.5363917648791,28.64884546950541,-23.714345819844624,22.266105698469,-0.8775745647882903,0.2578382634450191,0.4042057806863968,-1.0,2.017935731761961e-16,-6.726452439206537e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.0932641306818,83.40992094414871,-80.06374787804083,-31.8561083297175,-0.11295216171694994,0.981366301688095,-0.15544127854112236,-0.9998875255462547,-0.0005138088889513494,-0.014989071265880335
00012,BP_Ada_C_1,93.0,-85.47172617912292,742.1567440032959,15.389978792386756,-6.908804882672825,-15.347843311118112,-0.964141836067154,0.0408969010422855,-0.2622173972683629,-1.0,-4.787012592025605e-18,2.6807270515343393e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00013,BP_Ada_C_1,68.0,-70.80181115865707,449.5452642440796,21.1770935291971,9.873416435649348,-20.676204602018373,-0.932468301795889,-0.1099318620307005,-0.3441189501558349,-1.0,7.902905360986214e-18,-2.528929715515588e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,659.0573209097647,128.5964677152179,37.19446212474858,-125.94238059741875,0.6123132409002908,-0.3749627046622765,-0.6960427178920363,-0.9996566659344492,-0.011979220813305406,0.023303401501216788
00014,BP_Ada_C_1,85.0,-72.12457698583604,626.6365498304368,12.29897402724745,6.87648072318629,-11.9995539716748,-0.977049388929082,-0.0596382589878513,-0.204493935504712,-1.0,-2.2677985698484e-17,-2.7213582838180803e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00015,BP_Ada_C_1,60.0,-68.05035299062727,527.4132564663887,41.42034098092541,57.84287487822772,-27.92433969549105,-0.7498762453503027,-0.6473284504543475,-0.1365704722540927,-1.0,-2.6944439755673155e-17,2.155555180453852e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,741.2243190523973,60.61518755089815,77.21688374615889,-41.53418876114425,-0.487260923532735,-0.8732304180254753,-0.006740135983781673,-0.9999866503417859,-0.003940439032505674,0.003342465922925408
00016,BP_Ada_C_1,96.0,-46.57377886772157,335.2153059095145,24.76630679755837,15.670588122674104,23.550105121574347,-0.9080239834254868,-0.091832756683196,0.4087287490794798,-1.0,-8.478643107685528e-17,-8.478643107685528e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.86283586307405,135.06984293095437,153.35470090423553,-54.28518090100788,0.7146072415037509,-0.4221694632457398,0.5577718482437094,-0.9998527103928992,-0.017117675589398546,-0.0012420557110431438
00017,BP_Ada_C_1,97.0,-79.7868282198906,628.5134255886078,14.170134314776604,43.06155854727661,-9.662944700046424,-0.9695730857758594,-0.23213797870944,-0.0777173737318329,-1.0,-5.6525660935140044e-18,6.783079312216804e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00018,BP_Ada_C_1,5.0,-12.165624022483833,734.9467426538467,48.36331833138505,47.21941894837505,-12.038700575183649,-0.6644048287775879,-0.7339583008565449,-0.1409660813841307,-1.0,7.73435890817748e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,716.4137204305507,105.4390374955418,101.38449986604468,-38.5773108917376,0.26606120868626476,-0.8776165829650984,-0.3987487511417043,-0.9999990711082981,0.0007035610480479375,-0.0011673835670873683
00019,BP_Ada_C_1,55.0,-66.86611706018446,778.0464887619019,30.408203899331777,-26.09217717928493,-26.74012324237234,-0.8624412038936272,0.3362965351946763,-0.3782853555750826,-1.0,-9.132394349478786e-17,-2.922366191833212e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00020,BP_Ada_C_1,95.0,-69.86745846271512,596.7894420027732,22.983142837268307,-71.23146700538916,0.2564275975063737,-0.9206197717852042,0.3219090632140033,0.2209836890334697,-1.0,-7.143652542265971e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00021,BP_Ada_C_1,25.0,-20.474318489432346,342.0819733291864,105.70849876185648,111.1162345450793,-10.34755194974002,0.2707432403905602,-0.918318737785278,0.2887711786437021,-1.0,-1.2462674876053931e-16,-8.308449917369286e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.6365022996018,82.89534806245085,86.0197617296127,-9.774991674102457,-0.13161648809129797,-0.9817058284029974,0.13758912217940097,-0.9999192782688145,0.006545176645799842,-0.010890252937751026
00022,BP_Ada_C_1,79.0,-63.98156642913815,430.5475018918513,28.573261778098285,-63.06642826524012,-3.856559792599654,-0.8782062709492391,0.4440805518201252,0.1776125253481993,-1.0,-1.3202589403267852e-16,1.3202589403267852e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,618.8669652602111,53.984524560874334,-67.55338649198427,-34.69436043258749,-0.5948790789336529,0.7980548834672984,-0.09605875504630157,-0.9999597054577797,-0.008125813120333857,0.003815576224392666
00023,BP_Ada_C_1,70.0,-13.9555648714304,409.5126241445541,42.692288724539296,-27.88897270258224,36.17005349453671,-0.7350058600683881,0.299883815764401,0.608141498919217,-1.0,6.24633698186903e-16,3.4701872121494607e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.3935919845035,38.89260264591892,-36.32423390069221,21.7827238375981,-0.7749932829528727,0.4679729547671472,0.42471958394266945,-0.9997822368093509,-0.009421038827049873,0.018620499131614503
00024,BP_Ada_C_1,61.0,-40.046877056360245,413.6783964931965,25.383026618258857,-33.37634458004612,0.0791399561383059,-0.9034623215665192,0.4206498602612806,0.0825198677398384,-1.0,-8.588105419372389e-17,2.061145300649373e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,585.2306955465765,146.82346176211686,-142.37342865268113,-67.9883620338644,0.8166624690007307,0.5722667324507349,0.0746538589477433,-0.9993300918359329,-0.03658716056986427,0.0008644261801959006
00025,BP_Ada_C_1,62.0,-87.71798044443145,267.509994097054,48.01745112241802,34.98572423246446,-47.59195999229764,-0.6689042286128305,-0.4384169873845044,-0.6002979910982289,-1.0,3.320169112552444e-18,-9.960507337657332e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00026,BP_Ada_C_1,56.0,-1.7953733094036588,663.5563075542452,67.03807947695559,-61.05052479797706,38.33062286293234,-0.390119263437424,0.6690862860287464,0.632558694623116,-1.0,-1.2849720109734871e-16,1.0708100091445726e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590.1471308510131,65.27019190996835,-62.5892036506101,26.55223690562869,-0.4244556958243366,0.7817608411777096,0.45682310524249803,-0.9999740728880083,-0.004545943826724146,-0.005584616951280985
00027,BP_Ada_C_1,49.0,-56.286722421646125,720.9158390760422,29.30570771443831,18.77443152960791,-26.160405956409623,-0.8720205166034845,-0.2783689510813755,-0.4026051982978449,-1.0,1.9712224291555682e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1034.8539716035284,116.02188896701614,56.88465876208272,-106.01329349707429,0.44400809182307227,-0.5453286807572942,-0.710966556413973,-0.9999688157602981,-0.0077582681722542825,-0.0014753921223329607
00028,BP_Ada_C_1,47.0,-35.285470187664025,853.9002537727356,41.55324865210177,-49.511954067004496,-5.159160899914994,-0.7483395820161832,0.6578083034839755,0.0853000929388595,-1.0,1.6642288900155551e-16,2.6627662240248883e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900.8324242821895,36.53721145887059,-25.208319919460564,-28.384611969768642,-0.8097399528447999,0.4202331843012253,-0.4095427689252415,-0.9999087888288206,-0.0016837182275584999,0.013400713257555203
00029,BP_Ada_C_1,6.0,-38.49052438139915,755.3636282682421,68.78774536020065,62.57999482886356,-38.36359705075925,-0.361823970778771,-0.8876524713537037,-0.2848798067072235,-1.0,-7.525305261404774e-17,7.525305261404774e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693.3567972649074,83.8205923267695,68.62758986933443,-54.21231556435736,-0.11551904484768581,-0.8956032041860319,-0.42959312253479,-0.9999612651335106,0.0054904642813752924,0.0068791739739346
00030,BP_Ada_C_1,4.0,-88.12811678648018,674.5429933071138,88.00189227091887,-1.5589242332282822,-88.00119914423482,-0.0348664904443648,0.0272049370033742,-0.9990216310204376,-1.0,1.316711356448328e-18,8.426952681269299e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00031,BP_Ada_C_1,115.0,-19.75725625455379,293.99242997169506,66.74551407228861,67.50029470030108,60.36341918073484,-0.3948157912049468,-0.1585136824971023,0.9049828194371536,-1.0,1.9334994056234974e-16,4.8337485140587435e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.4950471164018,17.880229818861253,-1.6421604652493897,17.82304230396731,-0.9516289375042399,0.010876748953224437,0.3070570983331272,-0.9999008785013676,-0.01404126599375518,0.001037314554968845
00032,BP_Ada_C_1,86.0,-26.84911671280862,385.2961771190165,35.29028210202228,-17.16843794909346,33.2759116043042,-0.8162355883771103,0.1470327032913591,0.5586956670939087,-1.0,3.319464350597772e-16,-7.376587445772827e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.0294888446276,36.058607967490225,-40.209540980452346,16.368819065183178,-0.8061342437971142,0.46267268532884015,0.36889235181588526,-0.999923328308679,-0.004218601157117241,0.011642203759202184
00033,BP_Ada_C_1,76.0,-48.53211969137193,798.2802689075471,15.951749746905003,-24.465706103005346,1.5935244559659694,-0.96149347638278,0.2655131846525549,0.0709439472331149,-1.0,-1.78018363583628e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1858.9162666134152,138.07581206957812,-135.34344475512546,-73.868242514285,0.7420775126678407,0.6403276733393597,0.19824589768394416,-0.9999853183881087,-0.004145803892391265,0.0034893148781083086
00034,BP_Ada_C_1,99.0,-61.39850956201552,713.3625149726868,33.24100637428565,86.22967881075414,8.725380514598555,-0.8363722102449747,-0.3392516104845184,0.4305692403244763,-1.0,7.968377601531872e-17,-7.968377601531872e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00035,BP_Ada_C_1,2.0,-87.8402033448223,712.0349556207659,88.79519326614943,-60.053443670781576,-87.71329034720026,-0.0210262947423268,0.866489285285827,-0.4987526575510804,-1.0,-2.494760721194633e-18,1.0976947173256386e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00036,BP_Ada_C_1,86.0,-23.728263169527057,594.477668404579,36.80113210307073,7.789597400752314,36.39676514758581,-0.8007195347294365,-0.0675115483930268,0.5952229981580439,-1.0,-2.8685729615391983e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,765.8206476861199,23.318739752278976,-0.5740911313591823,23.314259146905393,-0.9152992943052364,0.0007295639070906851,0.402773720072253,-0.9999374779310211,-0.008156713400341119,0.007649068927220363
00037,BP_Ada_C_1,108.0,-55.94720375537874,749.7787326574328,28.83553206405349,51.527232768326655,24.17343661368168,-0.8760077512871848,-0.1343261275944649,0.4632136776156824,-1.0,1.1372038786564103e-16,-7.581359191042735e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,860.3676506440491,118.22420357254353,159.77060155853223,-53.325915831232834,0.48119327352729535,-0.33823593076846503,0.8087332617428787,-0.999955569357329,-0.004146530498632943,0.008465553501320435
00038,BP_Ada_C_1,46.0,-81.56861954927444,257.9195532016456,51.45287649959557,2.732076475478493,-51.44231546026421,-0.6231580901081609,-0.0412270362287452,-0.7810085314620724,-1.0,-2.7549006150944538e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1045.339295133891,121.42127848136523,-90.67735338788208,-110.51876494499746,0.49554143619270347,0.825189695247723,-0.27111003646682413,-0.9977145842814943,-0.04818326693528275,-0.04737067763341142
00039,BP_Ada_C_1,3.0,-56.18622273206712,278.45088113099337,56.6775254098988,-10.30919056331146,-56.0593063839038,-0.5493506258662687,0.1789595944235016,-0.8162030099332608,-1.0,1.2758852349004333e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.39680901029593,90.36126488749089,-10.384764862144948,-89.93371525340605,-0.014362923402402014,0.1203068808572481,-0.992632842923171,-0.9996228130442562,-0.02044351295842972,0.01833833196903681
00040,BP_Ada_C_1,82.0,-39.25376236438751,655.3163379430773,21.622991868387064,-9.005648081930786,20.871245892581697,-0.9296286886108256,0.0779699613218828,0.3601543925085194,-1.0,3.4696781123589566e-16,8.67419528089739e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,730.8168211238584,10.669783717351645,-5.333606035670982,9.95890180066597,-0.9843945171838836,0.05473889400161984,0.1672455919352976,-0.9999442517197812,-0.007706536521972444,-0.007218223285713072
00041,BP_Ada_C_1,40.0,-83.85018265247339,542.9776906967162,56.81492966989942,-58.56342608158563,-53.72390445296877,-0.5473451676422253,0.737966474062211,-0.3947388384981798,-1.0,6.543019611435368e-18,-1.8320454912019028e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00042,BP_Ada_C_1,35.0,-73.74883127212529,732.9325377941133,54.49298131564667,-17.6025805799884,-53.62227934306295,-0.5808026798135792,0.283945950457881,-0.76291739024611,-1.0,-9.694517559536938e-18,3.8778070238147747e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1516.8652572546464,137.39893834354035,-32.1912099767662,-135.73173351807415,0.7341896412625086,0.264540361670919,-0.6252871082229732,-0.9999492545803088,0.007791253628563938,0.006386284614696747
00043,BP_Ada_C_1,53.0,-11.269294902682306,485.6868237257003,82.49993851912465,-89.64972017648785,28.85669723558195,-0.1305272560836408,0.7646148274837071,0.6311313658909186,-1.0,-1.7555577818056456e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.6152429742531,47.969791892842984,-48.329578026482636,15.957624160688686,-0.6776970486051205,0.6556667425802768,0.3329081449680645,-0.9999117139909559,-0.013190655406494084,0.0016033819307971057
00044,BP_Ada_C_1,14.0,-57.73171114921572,797.9598343372346,50.614138248999865,22.412050991304568,-47.60498928170536,-0.6345398149194353,-0.3753252109566588,-0.6756405918107262,-1.0,0.0,1.4247187994874636e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00045,BP_Ada_C_1,39.0,-28.97585883736611,909.337133169174,93.78562858059144,-114.11687335844738,1.1504185861253298,0.0660236211855508,0.7894257018376397,0.6102851323141477,-1.0,-1.5627707477066378e-17,-1.2502165981653103e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00046,BP_Ada_C_1,54.0,-50.84355950355531,728.5378724336625,13.337860452255402,11.402254202539694,-10.717568182422989,-0.9730266458604828,-0.1511640487548654,-0.1742658222645362,-1.0,-7.802397241329951e-17,-7.802397241329951e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727.4928108768114,15.65447395525764,4.614886683733289,-15.306641594297623,-0.9664106860306062,-0.06632698532934257,-0.24829642958160728,-0.9999007433758687,-0.0011732855921350901,0.014040185087980706
00047,BP_Ada_C_1,89.0,-30.002563029527657,483.8785901665688,53.742419823267085,68.53852005167994,30.12248028317788,-0.5914163350368817,-0.463571790274131,0.659793841979129,-1.0,0.0,1.1747454840116076e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.31165101312456,72.173169160893,91.89835552419044,13.446576225928155,-0.3113915809673405,-0.7370645122745642,0.5998092930658203,-0.9998289594928317,-0.006909592738853397,-0.017155444840183873
00048,BP_Ada_C_1,94.0,-1.0538651682436462,527.3674800992015,93.98216014028004,-104.78412483260888,69.07002232193244,0.0694458645453332,0.3287319177164963,0.9418665500865746,-1.0,1.886274500424294e-16,6.73669464437248e-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.0462040583364,62.00295178531784,-46.51894220424197,47.27002663159928,-0.4746480787590124,0.4868495717995382,0.7332712293339926,-0.9999713101672542,0.0006665511220070662,-0.007545498789814312
